id,rating,review_content,likes,game_name,label
23996,4.0,那结局是真的超级好看，况且也好抽象，又好玩，又抽象又好看,0,喵斯快跑,7
10073,3.0,也就这样！多少战力打多少怪,0,命运冠位指定,5
10061,3.0,已退坑，对新玩家不友好,0,命运冠位指定,5
10052,3.0,有点难玩儿，后续感觉像坐牢，玩着玩着容易睡着，失眠患者可以尝试。,1,命运冠位指定,5
10051,3.0,真的不能出扫荡功能吗？,1,命运冠位指定,5
10043,3.0,（缺点评价在后面，想看直接跳过这一段）说实话，这个游戏还是入坑半年，退坑一年再回才有意思，这是我在去年回坑时给的，不光有[NUM]多的石头，还有很多宝具以及[NUM]多的叶子，也可以看到图片上我兑换的那些[NUM]里英灵，这次回归给了我将近[NUM]的石头，第[NUM]张图片是我今年第[NUM]次回坑的第[NUM]发[NUM]连，可能是我运气较欧，看其他评论，看来大家和我一样都对这款游戏有点感到疲惫了，之所以反复回坑，是因为比较喜欢fate的衍生作品，其实除了fgo，fate还有其他的衍生作品，我记得有一款（我忘了名字了），那个游戏是类似于横版格斗游戏， Steam电脑上可以下，接下来我不多说废话了，说一下他的优缺点，以及为什么大部分玩家感觉无聊，不值得入坑了 缺点一，福利方面： 新手入坑打完第[NUM]张主线会有自选的一个五星，然后你就可以看到，对，新手入坑基本就没有其他福利了，除非是搞...,1,命运冠位指定,5
10027,3.0,这游戏我也玩了三四年了，你要硬夸的话也只有剧情了，也有很多暴雷的地方，说实话真正还在坚持玩这游戏的玩家，很少很少了，大多数人都只是把它放在仓库里面，很少打开，三星给的是情怀，致敬的是我的青春，他的玩法太单调了，完全比不上现在主流游戏，激烈的指令卡战斗，还不能自动战斗，发完这条动态，就准备彻底退坑了,0,命运冠位指定,5
10018,3.0,神人游戏，不好玩，最烂的抽卡体验，但是就是让你反复下载，你但凡喜欢上这游戏的角色了就别想跑了，超越死亡的恐惧，逃得掉吗？[EMOJI][EMOJI],1,命运冠位指定,5
10017,3.0,抽卡不太行欧的时候真欧非得时候真非,0,命运冠位指定,5
10004,3.0,注销后不能重新注册，还得重修找个手机号，这是人能想出来的吗[EMOJI][EMOJI],0,命运冠位指定,5
29411,3.0,奔着剧情的话可以看录屏 玩法就是坐牢 资源卡的要死 长草期奇长 最近的美工相比开服也是一言难尽 新版本稍微好一点 但是也改变不了你游现在靠强度膨胀卖卡的恶心事实 新手实在想玩建议去收 抽卡和强度都特别容易坐牢 而且新手期是非常牢的 除非有高人指点啥也打不动 但是有一定强度之后又乱杀（除了迷思海和高难肉鸽，然而这两给的也扣）到现在玩了一年多了 靠整体的画面和女女关系性勉强支持 希望之后不要再出现脸模感太强的角色了 。。 玩九一开始就是爱神秘学和历史感的氛围和独一档的角色设计 文案有时候考据起来真的很有文化 但是和开服时的感觉还是变了很多。。,17,重返未来1999,34
1066,5.0,我是从开服到现在的老登，可以说大眼一直进步成长，作为一个老登，我觉得现在的大眼，可玩性丰富，剧情丰富，养成也比以前轻松，希望大眼越来越好,0,深空之眼,22
1063,5.0,[NUM]抽两金，都是限定,0,深空之眼,22
29400,3.0,不建议退坑很久的回坑，我退坑一年了，听到联动消息才回来的，回来就吃了坨大的...什么都打不过了，你游数值膨胀的跟巨人观一样[EMOJI][EMOJI]以前我是习惯所有的活动玩法都拿满奖励的，现在只打有纯雨滴的 还有回来抽的第一个池子就是梁月的，一百多抽下去了屁都没出一个，为了劝退回坑玩家真是用心良苦,6,重返未来1999,34
29320,3.0,我是[NUM]年[NUM]月[NUM]号入坑的，玩到现在断断续续也有[NUM]级了，[NUM]多天，算个中登吧（ 在发表自己的意见前先叠个甲，以下的评价仅是鄙人以自己浅薄的游戏理解去写的，均为个人感觉，要是有什么错误欢迎指正。 首先是美术这一方面，[NUM]的美术是没有让我失望过的，至少我觉得都挺不错的，除了部分角色的仪式（大招）看起来有点怪其他都还好。当然，每个 人的审美不同，这一块就仁者见智了。 音乐的话。。我对这一块不是很了解，但我觉得应 该算是中等偏上的水平。 剧情的话，我是只看主线的，但给我的感觉还挺不错的，中等偏上吧，但剧情给我的感觉总是有一种我好像懂了又好像什么都没懂的感觉（）可能是我理解问题。 然后接下来说一下大家最关心的福利这块，[NUM]每日日常做完是有[NUM]雨滴（半抽）[NUM]抽一发，然后每周做完给[NUM]，一个月全勤的话大概有[NUM]抽多一点。 当然，通常...,31,重返未来1999,34
29265,3.0,除了美术和间歇性好的剧情都是一坨 周边不错但是真的太贵了，一张色纸要[NUM]没记错的话而且没多大，而且这个游戏在战斗方面也是非常的不平衡，要想玩下去得不断抽新角色 ，周周复始，算是另类逼氪吧，而且有些喜欢四星角色或者五星角色的可能就没什么皮肤了，而且这个游戏没什么男性角色塑造，但在慢慢的都是全女了，时间长了总会乏味的，而且女角色出的越多，同质化就越严重，，，,34,重返未来1999,34
29020,3.0,开服玩家，如果这篇评价可以帮到你就好了 如果让我评价这个游戏，我会认为这是一个难以久玩的游戏，既使[NUM]有着极其牛逼的美术资源，我仍然不认为这是一款值得你花上大把时间[NUM]小时甚至更久的游戏，如果你像我一样玩到后期，你会发现[NUM]的核心玩法是极其无聊的，回合制的战斗，以及各种机制的理解如同负担一样加在战斗中，为此，你还要针对情况去养很多不同属性不同玩法的队伍 再就是角色上，[NUM]的角色强度跨度非常大，角色淘汰速度极快，还记得我是在[NUM]。[NUM]时期养的星锑，现在可以说很难融进现在的机制中，虽然作为一个长期运营的游戏，角色的更新迭代是正常的，但这未免太快了吧，印象里第一个超模角色是牙仙，现在也被新的奶代替了，到后面周年庆的露西，春节的曲娘，还有娜娜，出的角色一个比一个t[NUM]，更别提中间的环状水星机制拆分成命座的事件，新角色永远是大于老角色的 最后说一下剧情，很有...,25,重返未来1999,34
32174,5.0,截止[NUM]。[NUM]。[NUM]日，我也就玩了算是[NUM]天，氪了快[NUM]k，把优缺点大概写一下，继续玩下去的同时可以再实施更新最新的游戏感受。 [NUM]情绪价值。我都娶了四个老婆了，还有那么多未婚妻，怎么可能不打满分，这游戏提供的情绪价值实在是太高了，对于男性玩家来说，妥妥的满分作品。情人节信件虽然没有什么礼物，但是能看出内容写的很用心，有一种置身其内的感觉。必须[NUM]分。 [NUM]客户服务。游戏在设置页面可以提交工单，一般小的意见几分钟最多几十分钟就客服就会反馈，所以很多人说可能是ai回复。 我个人经历如下:前几天我听说老玩家没领取[NUM]。[NUM]补偿邮件的可以和客服沟通要[NUM]。[NUM]版本的角色自选补偿包。然后我是上午[NUM]点多提交的工单问客服是否可以给我重新补偿，中午[NUM]点[NUM]分客服问了我具体是哪个邮件没领，我[NUM]点[NUM]...,195,尘白禁区,8
32209,5.0,爆率这么高？,4,尘白禁区,8
32200,5.0,我再给你充点钱，机甲游戏可千万别死啊[EMOJI][EMOJI],4,尘白禁区,8
32196,5.0,我愿称之为真正的二游。每天在线时间短，活动轻松强度低，好玩不好玩另说但是确实满足了利用碎片化时间游玩顺便满足情绪价值的初心,6,尘白禁区,8
32190,5.0,运营把玩家当人看,4,尘白禁区,8
32183,5.0,游戏现已趋近于完善，每个版本随便拿新角色，运营也不装死，工单系统完善，还有社区大佬维护环境，全都在这里,4,尘白禁区,8
32144,5.0,回坑又玩了近一个月，虽说之前创号玩两三天歪了狮子退了（当时抽的是米池）不说抽卡可玩性还算可以，萌新前期把地图和新手任务做完，可能会有些忙，但是新手期过了，感觉就进入养老状态了。感觉就是每天上线，把体力全清完，拿日常。有好看的皮肤就拿下就这样了。大部分的任务基本上能压缩在一天之内，全部完成。像那种定期的任务啥的，感觉练度上去，不到半天任务就全弄完了。后期虽然还没玩到，但感觉现在都很养老了。总结不肝不氪，看自己的XP买卖皮肤，攒攒资源。官方与客服态度良好，值得推荐。,12,尘白禁区,8
32127,5.0,真的爱死客服，我听说可以补发[NUM]。[NUM]的补偿，我是去年五月份创的号，当时是为了琴诺的，然后最近解封听说了此时，我一开始尝试工单客服，不过没有通过，后来我又试了一次，就成功了。真的太棒啦，爱上你啊客服,7,尘白禁区,8
32062,5.0,我真的超级喜欢尘白[EMOJI] [EMOJI] ，以上包括星级由我主观推荐，不重要。 以下是我的理性评价： 剧情方面 个人剧情：各个角色的个人剧情，质量参差不齐，具体在配音，剧情细节，前因后果等。比如最新出的恩雅-澜风，对比最初角色恩雅的个人剧情，简直不像一个游戏的。个人剧情方面，我觉得可以适当的再长一些，表达的再详细一点，让玩家充分感受到这个角色和我（分析员）的情感发展。 主线剧情：主线剧情，从极夜行动这一章开始，慢慢变好，但是前面的剧情可以说是不怎么好；前面的剧情不好的地方在于，情感表达方面。我（分析员）和各个角色的互动，显得生硬，感情没有一种水到渠成的感觉，好像是突然从认识就到了结婚，（热恋期）中间这一段一笔带过。 但是从极夜行动开始，感情表达方面就慢慢变得水到渠成，不再那么生硬了，特别是第[NUM]章，有一种看后宫文的感觉，非常不错。 而且前面的剧情有点乱，不是很清晰。 个人好感...,18,尘白禁区,8
1061,5.0,太好玩了，希望能抽到托特和瓦吉特,0,深空之眼,22
1058,5.0,爽了,1,深空之眼,22
1056,5.0,回归号请问这些人目前版本怎么配队能更好点[EMOJI][EMOJI],1,深空之眼,22
38045,5.0,传送后冲刺好像有概率被传送到高空？。。,0,鸣潮,39
32052,5.0,可玩性类似三国无双，就一个字爽，三个字战斗爽，割草，持续不断的割草，枪战能玩出割草的快乐 建模精度极高，全是细节 有live[NUM]d+galgame式剧情演出，前十章剧情直接跳过，后面几章越来越有看头可以认真看，音乐神中神 运营服务非常好，制作团队不唯利是图 玩家社区非常和谐，玩家的认知不低，一群男人聚集在一起其乐融融的氛围，没有强度焦虑，都是认真讨论游戏和二创的玩家，一个网络游戏社区氛围能接近单机游戏社区的氛围真的很逆天,9,尘白禁区,8
32050,5.0,[EMOJI][EMOJI]操作细节： 操作真滴C，很喜欢这种的半第三视角射击游戏，还能换兵种，移动举镜射击做的都很好 [EMOJI][EMOJI]枪械还原度： 这个倒是不怎么觉得还原度高，但毕竟自己有一套剧情的就看建模好了 [EMOJI][EMOJI]可玩性： 可玩性是挺高的就是我手机配置问题，半小时[NUM]的电，但是综合她的画面音乐建模剧情什么的感觉还是很不错的 [EMOJI][EMOJI]画面音乐： 画面高清度很高，音乐没听到 [EMOJI] [EMOJI] 立绘建模： 立绘建模也是很用心去做的，做的也是很好的,8,尘白禁区,8
32044,5.0,虽然游戏性和前十章剧情不太理想，但是人物建模 后期剧情 游戏福利之类的都是拉满的。[NUM]。抽卡想体验抽卡的意义有米池，不想体验抽卡意义的也有不歪池。[NUM]。角色天启（可以认为是星级或者命座）可以每日免费获得，满命不是梦。[NUM]。游戏没有强度焦虑，T[NUM]玩家只会为了一星期的特效去凹。[NUM]。抽卡资源基本能满足每个版本一个新角色，另外一个版本双新角色up会免费送一个。[NUM]。官方听劝，工单必回复。,7,尘白禁区,8
32043,5.0,什么神仙运营啊！爱你们！回归了！,6,尘白禁区,8
32040,5.0,这里是二游的最后一片净土，欢迎来到尘白禁区的世界各位分析员,3,尘白禁区,8
32039,5.0,游戏内容还好，音画制作估计是下功夫制作了，挺不错的。 再者就是抽卡机制，跟别的大差不差，爆率还是合理的。 要说缺点，就是服装设计的太漂亮钱包扛不住。 （日常生活里的过场动画尤其是浴池那里为什么要给角色强制穿衣服，这一点强烈反应一下。）,14,尘白禁区,8
32024,5.0,游戏是好游戏，就是每次的活动重复度[NUM]%[EMOJI][EMOJI],4,尘白禁区,8
32011,5.0,这游戏真是我最近玩得最上头的一款。刚开始被朋友安利进来，还以为是那种普通的老婆收集游戏，结果真玩起来发现不仅能收老婆，老婆还一个比一个能打，关键是还能操作出花来！ 像佐助那种操作手感，拉扯感技能的连贯性，真的是有手就能玩的那种吗？不，完全不是！那是得练，不练一天都不好意思上场的那种！我在训练营练双刀卡时机练得脑壳痛，但一旦成型，那感觉是真的帅，输出直接爆炸。 游戏剧情的话一开始确实有点懵逼，说实话我前面那几章全跳了，看得我跟不上节奏，感觉分析员跟角色感情发展就像今天刚见面，明天就结婚那种，啥过程都没。但从十一章之后剧情就不一样了，像[NUM]章，我真觉得自己是在看轻小说，感情线写得细腻，演出也很顶，甚至让我感觉哎呀，我是不是后宫文男主。 角色剧情也有高低起伏，有些像新出的恩雅就写得挺细的，老角色的就有点赶场的意思，不过整体还是能看。Live[NUM]D和演出细节是真加分，能看出来制作组是认...,14,尘白禁区,8
