id,rating,review_content,likes,game_name,label
22108,1.0,什么时候改黎深日卡剧情 抄的有点太明显了吧 先不说茉莉花这个记忆锚点了 就男主服装 [NUM]d和[NUM]d竟然还能撞了。。 抄的也太明显了点吧。。当玩恋与制作人的人死了[EMOJI] [EMOJI],3,恋与深空,5
22535,5.0,[EMOJI] [EMOJI] [EMOJI]角色人设：每个角色都拥有极具记忆点的差异化设定，作为all推真的很幸福，游戏里微表情动态捕捉技术让角色更加真实 [EMOJI][EMOJI]叙事：科幻悬爱主线不同于其他，开篇用深空探测器传回神秘心跳信号高概念切入，将宇宙文明谜题与宿命羁绊编织成网。 [EMOJI][EMOJI]恋爱感：这不用多说，爱上每个男主是我的宿命，男主们太帅了，游戏体验也丰富了许多， 日常时间短是十分友好的！总之，开服满勤玩家会一直玩下去的[EMOJI] [EMOJI],4,恋与深空,5
22903,1.0,主控私设太多根本没代入感，玩个乙游搞的玩家不配的感太强，直接不理解了哈，基本每次抽卡都会大保底，秦彻卡也不补上，剧情就是老图加个特效和站着，一点也不好看，做游戏是要赚钱可以理解，结果一门心思圈在圈钱还舍不得花心思尊重玩家意见，想玩的姐妹我建议还是去其他平台体验一下就好，不推荐玩，每次出事九台池子擦，虽然说男主性感很帅，但我还是不喜欢这种一点事情都没有就开始直接擦起噱头的,4,恋与深空,5
22875,3.0,不氪金能玩吗 限时卡 战斗卡都不出几个 虽然动画不错 但。。算了懒得喷 二编一下[NUM]。[NUM]。[NUM] 你想吓死我？卡面崩我不管宽容你了你把我沈星回给卡bug成这样还要不要留住玩家了？,5,恋与深空,5
22730,1.0,之前觉得还行，现在感觉越来越怪了，主线是在干嘛，都还不熟，卡面剧情是在干嘛动画呢，刚开始做动画把人吸引进来，后来就偷懒了什么也没有，有几个男主的卡怎么那么少？男主卡数不应该差不多的么？这也差的太多了，咋还能缩减男主应该具有的东西？各位男主的牵绊剧情呢？隔那么一大截才有那么一个，之后的也不更了？？你存在这个东西就得好好弄吧？？啥也不更了就抬你那破池子，主线谈恋爱的感觉都没有，想干啥？然后再抬[NUM]个男主上来捞一笔？[NUM],2,恋与深空,5
22738,2.0,很无聊，除了抽卡就是抽卡，剧情更新很慢，虽然建模好看，但是剧情里面站桩多得很，不管是开车还是什么都是大正面的站桩，进去想看点新东西，只有在新卡池上了以后抽卡，剧情少就算了，好久更新一次还很烂，社区喜欢搞什么男主全肯定，其实是制作全肯定，官方全肯定，不让说一点不好的地方，喜欢男主可以去B站搜卡面剧情云一下算了，真正玩游戏没必要哈，我应该是有游戏时长的，上面说的有一句假话我抽卡全歪，以后也不会再玩叠纸的游戏了,2,恋与深空,5
22673,4.0,叠纸不语，只是一味的让男主站桩。[EMOJI][EMOJI],2,恋与深空,5
22427,1.0,这就是一个烂到没边的游戏 [EMOJI][EMOJI]我不会接受他的任何洗白 整体的游戏我就是强烈不推荐 单从我个人方面来说一下我对这个游戏的感觉 首先呢 我是在八月份才开始入游玩的 在期间叠纸给我的感觉一直都是跟没赚过钱一样 从我入游开始 他出限时卡就没有停过 然后我是一个单推人 我基本的钻石都留到抽自推 没自推我是基本不下那个池子的 但即使是这样 我还是会有钻石不够 就又得去抽自推卡 这个情况也只能氪才能得到想要的卡 因为叠纸他抽卡就是经常大保底 还容易歪常驻 歪限时卡还好 但他就是很多次给我歪卡 都给我歪的常驻 我也是搞不懂了 是我号的问题吗？ 常驻卡还基本都是重复的 我不知道每次叠纸他发视频上面那个说提升抽卡几率的时候 自己笑没笑 反正我看着挺招笑的 其实说白了 这个就是纯圈钱的一个游戏 有想入坑的 就必须考虑拿不到自推卡 经常卡关 钻石少的可怜的问题 当然如果你是一个很有钱的人 ...,4,恋与深空,5
22025,1.0,其实已经很久没有再对游戏评价过了 怎么说起呢。。 说实话，我其实算不上特别纯粹的单推 我玩的游戏那么多， 对每个角色我都怀有博爱的心 因为我一直以为，每个角色都是被游戏制作者带着爱意和祝福期盼降生的，这也本应该是理所应当的事情。叠纸你一直以来给我的印象都是对角色和角色身后的故事用心并且擅长写群像的，所以我和你相遇的十三年来从未质疑过你的文案和美术。哪怕是我最恨你运营和活动策划的时候，我都没有质疑过你对角色们的爱。 但是这几天，我发现我错了。 我不清楚是你内部出来怎样的问题和变动 也无法理解你拿着几个亿的流水却做出这种敷衍和侮辱所有人的东西，甚至用沉默来助长这样的风气。曾经我以为维权和骂你，你总有一天会醒悟，会再次像以前一样对我们玩家说的你的初心，像你曾经在微博发誓的那样。 十三年叠纸，十三年。我就连恨你都难以做到，爱和恨都充满了无力，我不理解为什么就变成这样了。 从我未成年到现在成年，今年...,63,恋与深空,5
22470,5.0,为什么我登不进去了啊啊啊啊啊啊啊啊啊啊,2,恋与深空,5
22534,1.0,忘本领域第一名[EMOJI] [EMOJI] 纯是为了沈星回舍不得离开 只会拿男主圈钱 谁说的有大家才有阿空，疑似查无此人,3,恋与深空,5
22825,1.0,站桩特别多；主线不咋更；一直出卡；排期特别紧；对各男主都不咋友好。。,4,恋与深空,5
22584,3.0,深空玩得还算比较早，月卡党，退游的时候差不多满级。其实我想给你打[NUM]。[NUM]的，可惜不能折中，实在是三星少了点，四星我又夸不下嘴。 先说优点吧。 [NUM]D建模全网无代餐，具体玩法堪称乙游界的革命式创新，确实令人眼前一亮。可以捏脸捏声线，[NUM]D动画式的剧情演绎和互动体验把代入感直接拉满。该说不愧是做女性向发家的公司吗，深空的文案和剧本都还蛮成熟的，组里的剧本娘肯定是老手了。整体设定也比较新，世界观下各类设定的总体完成度很高，在细节方面有进行过打磨，陪伴系统和主页交互确实做得相当可以了，搞的联动也都蛮有品的。总的来说是一个一眼看上去就知道开发公司有钱有技术的游戏。 虽然玩久了也无聊，但不得不承认，深空的玩法放眼整个国乙界已经算是游戏性相当之高的了（甚至可以说是最高的），得益于公司积淀和技术开发，像写真换装抓娃娃和精细到深空这种程度的触摸互动换了其他公司都很难搞得出来。光冲着...,297,恋与深空,5
22649,1.0,退游之后感觉世界都明朗了，整个游戏就是一个大型的吹狗哨，运营为了增强玩家的黏性无所不用其极。如果能端上来质量不错的内容那也就算了，偏偏内容也都是一坨，话又说回来了，如果真的对自己的内容很自信，又何必在游戏之外疯狂搞小动作呢？ 为什么这个游戏男主推之间总是为了各种各样的标签打来打去呢？因为她们也清楚并且拒绝承认，这些男主没有任何内容物填充，只是一些堆砌标签的空壳，如果标签都失去了，那就真的什么也没有了。,4,恋与深空,5
22587,3.0,[NUM]几天算新手吗[EMOJI][EMOJI] 深空算是我第一个玩的乙游，但是给我一种很累的感觉，（本人之前不玩，一方面怕代入不了，还有一方面就是当时对一些乙游观感不好，后来刷到彻子，真的真的很喜欢，可还是犹豫了很久才下）（我是彻推啊[EMOJI][EMOJI]，可是哥哥[EMOJI][EMOJI]出来之后变成双推，现在又变回单推彻[EMOJI][EMOJI]不是呀，哥哥就给我整得挺难受的，明明应该算温柔的吧，但是那剧情给我吓一跳，那还是哥哥吗[EMOJI] [EMOJI] ，可能有很多人喜欢这种人设吧，但个人比较喜欢那种。。就彻子[EMOJI][EMOJI]那种）（对不起，黎深[EMOJI][EMOJI]我很喜欢他的性格，但是个人觉得他的建模有时看起来不是很符合我的审美吧，但还是很帅的[EMOJI] [EMOJI] ）（星星[EMOJI]和小鱼[EMOJI][EMOJI]都很可爱） ...,145,恋与深空,5
22477,2.0,没有代入感，没有趣味性，烂俗的剧情，游戏性很差。女性向的钱太好赚了，游戏做的这么差还能卖，只能说女生太宽容了。只看到游戏制作方大量出卡池赚钱，然而游戏乐趣没有的，依然是个便利贴式，看拍照截图的app 微信聊天和发朋友圈有什么乐趣？就是个PPT文本无聊至极。 就靠出卡池卖立绘赚钱，游戏体验都没有，像一个PPT手帐一样，女孩子们喜欢立绘就猛猛充钱，果然女人的钱就是好赚啊。这种无聊的游戏都能卖的出去真好。男性向的游戏可不会只给几段配音和文字聊天当福利,3,恋与深空,5
22717,2.0,[NUM]。[NUM]的时候可玩性还很高，但后面越来越无聊，主线是不更新的，活动是无聊的。福利也是越来越少，文案越来越差。最新的情人节卡池文案更是垃圾，卡面设计也很不尊重男主。不想细数了，反正你游是越来越不上心了,2,恋与深空,5
22533,5.0,很好玩，可以试一下,2,恋与深空,5
22937,1.0,优秀的创作者应学会避嫌，我觉得你说的对,3,恋与深空,5
22918,3.0,我也算是开服玩家，因为内存太大不是在这手机上玩的，所以这显示的时长比较短。 但我是学生有学业要忙，所以是零零散散玩的，我的游戏时间也就一百天左右，我就感到深深的无力感，面对自己喜欢的角色（可能都不只是角色，他们陪伴我那么久，我真的不舍得）不公。 抽卡机制我是真不能理解，卡池换新也是超级频繁的，对我来说，有时只能看pv，想玩，犹豫了一下，这卡池就没了。你说单人卡池频繁就算了，毕竟有单推人，你搞混池，让单推人怎么办，资源是不够的，是必须氪金的，不是每个人都是有钱人，我们只是喜欢这个角色，爱他，想陪他，他也陪我。你想赚钱也行，但也不是这样逼氪啊。无力。 还有就是，我过年好不容易有了时间，为什么他们没有年卡，过年我都不能吃好的吗？（没有说哥哥不好）哦，是有年卡的，但我想要五星限定，毕竟是过年诶。过年期间就端了哥哥上来，不是所以人都推哥哥啊，你想端哥哥也行，你再开个池，就是年卡的，混池也行，但是我期...,2,恋与深空,5
22265,2.0,不要太抬人脸识别！！要抬就针对以后的新账号就好了！！,3,恋与深空,5
22938,3.0,主控私设太多毫无代入感，玩的时候跟看小说一样看着别人谈恋爱的感觉，剧情无聊，也就五个男主帅，感觉跟别的玩着儿不太一样[EMOJI][EMOJI],4,恋与深空,5
18188,2.0,很低质的一款游戏,4,第五人格,7
18646,1.0,你家游戏建模师和画师都很牛啊，怎么可以做出这么丑的皮肤,1,第五人格,7
18879,4.0,打四星是因为我白嫖出了气象金哈[EMOJI] [EMOJI],2,第五人格,7
18663,5.0,先叠甲[NUM]年入坑，现在常玩的号是[NUM]建的，小号有[NUM]个一直玩渠道，现在来官建第[NUM]个号[EMOJI][EMOJI]纯吐槽，无参考价值[EMOJI][EMOJI] 我对这个游戏感情很复杂，如果不出意外我会玩到关服[EMOJI][EMOJI] 现在看挺史的，玩监管对面强，玩求生队友菜。 近期好多新号加人，加完发QQ号的，官方是发声明了，但是我还在被骚扰[EMOJI][EMOJI] 以及同人问题，之前没有反cp一说（可能也有，但我不清楚）但是之前没有现在这么多十个视频，五个是这种。还有反串什么的，很恶心叠甲我是杂食，除患园这种我基本上都磕 模仿者上来，无素质人更是吻了上来。举报机制就是个摆设，让玩家知道有个渠道但管不管事另说[EMOJI] [EMOJI] 医生出个年限，全世界的医黑都吻了上来，你们是现实一事无成才来游戏里黑角色找认同感吗？[EMOJI][EMOJI]还有你...,3,第五人格,7
