id,rating,review_content,likes,game_name,label
34520,2.0,讲真的，你是[EMOJI][EMOJI]，打把排位晋级赛就去就卡在加载页面，退出重新进三四次还是卡在加载页面，结果还是好的惜败，当我以为是bug重新开一局的时候，我仿佛经历了轮回，情景再现我见到了一小时前的我，这个功能还是不错的，让玩家完成上局的遗憾[EMOJI][EMOJI]，考虑的真周到，当我换了个手机还是这样，手机不行换个平板，您猜怎么着，直接进不去了，不多不少就卡在放烟花的页面，庆祝我的晋级失败，我懂，良心游戏嘛，身体上没发补偿就在精神上补偿，好样的[EMOJI][EMOJI]。 至于为什么是两颗星嘛，在等待加载的时候刷到个视频，在虎扑上慈禧的评分是[NUM]。[NUM]，希望不骄不躁再接再厉[EMOJI][EMOJI]。,4,金铲铲之战,35
1044,1.0,不是哥们，开服当天[NUM]万评论，现在才[NUM]万呢？水军呢,1,深空之眼,22
34113,5.0,英雄联盟的老玩家，最后都成了棋手,0,金铲铲之战,35
34106,5.0,大学生推荐，可以水课的时候玩一玩，享受动脑的过程，游戏结合了策略运气和竞技，每局都有不同的体验，容易上手但充满深度。 多样化的阵容搭配:通过不同的英雄和羁绊组合，可以创造出独特的阵容，玩法丰富多变。 轻松休闲:一局游戏大约[NUM][NUM]分钟，适合碎片化时间娱乐。 公平竞技:不需要氪金也能玩得很好，主要靠策略和运营。,0,金铲铲之战,35
34078,5.0,作为一个老玩家，我还是觉得铲子很好玩的,0,金铲铲之战,35
34075,5.0,太好玩了，一天不玩都难受，入坑[NUM]天已经玩了几百把，无敌了,1,金铲铲之战,35
34070,5.0,很喜欢，时不时玩玩挺好,0,金铲铲之战,35
34066,5.0,没吃过屎的可以去玩玩[NUM]皮城,0,金铲铲之战,35
34063,5.0,好玩好玩，居然没在开服时候玩,0,金铲铲之战,35
34058,5.0,很吃运气，但很好玩，吃运营,0,金铲铲之战,35
34056,5.0,能告诉我为什么不给我三件光明吗？,1,金铲铲之战,35
34054,5.0,金铲铲还是好玩的，每一个赛季都有不同的特点和玩法，带给玩家不同的体验很好,0,金铲铲之战,35
29233,5.0,别的不说，冲官方不躺尸这点就值得玩。 从开服第一天玩到现在，对比了很多二游，[NUM]是唯一一个直到现在还在认真听取玩家意见的游戏（当然也可能是我玩的游戏不够多，至少我是这么认为的）。 [EMOJI] [EMOJI] 立绘建模： 绝美，美得我找不出合适的形容词去描述，立绘卡面都很不错。 [EMOJI][EMOJI]抽卡体验： 一般，不保底也不欧，能玩 [EMOJI] [EMOJI] 建议： 别整新深渊了，新出的舟就已经够练度不够高的老玩家和中登喝一壶的了，与其整这些硬抬新up的机制关卡不如改改皮肤槽点，没事多逛逛评论区整理一下玩家意见会好很多。 [EMOJI][EMOJI]顺带提一嘴，空闲时间学生党可以戴耳机听[NUM]的剧情，全英配能练听力和发音，效果很不错（我以前就这么干）。,13,重返未来1999,34
29227,5.0,作为一个开服玩家 一直到玩到现在 推荐的地方就是重返的建模 真的每次都不会让人失望 见一个爱一个 游戏以[NUM]年最后一天突如其来的暴雨为背景 玩家将扮演司辰 穿梭于不同的时代和国家 寻找其他神秘学家伙伴 揭开暴雨背后的秘密 角色设定丰富 每个角色都有自己独特的背景和故事 通过精致的立绘和[NUM]D骨骼动画 角色的情感和性格得以生动展现 养成过程不过于繁琐 画风和语音非常出色 游戏平衡性较好 即使不氪金也能轻松进行游戏 我就是一个零氪玩家 也已经[NUM]多级 要是时间多的话可以多肝一会 每一个版本的角色几乎都能抽到 [EMOJI][EMOJI] 游戏中的数值膨胀较为严重 部分关卡难度较大 可能需要更好的教程或提示系统来帮助玩家理解游戏机制 此外 高难副本如迷思海难度过高 但奖励却相对较少 对于普通玩家来说不太友好 第三扇门可以找攻略但是要在时间充足的时候玩 因为一关攻略半小时[EMO...,4,重返未来1999,34
29226,5.0,还吞我时长 闲的要死写个评论，第一次写长评大家见谅[EMOJI][EMOJI] 玩了重返未来很久了，从[NUM]年[NUM]月初就开始玩算是个老玩家重返未来真好玩[EMOJI][EMOJI] 刚刚刚开始的时候还是随便翻游戏翻到的，感觉没见过这种类型的卡牌游戏，所以就开始玩了，一开始真的会因为十四行诗的大招震撼到很牛b的游戏使我小脑萎缩后面就有兴趣玩下去 爆率真的很高真的爆炸，不管是现在还是刚开始我总是连金（谁懂刚歪了别的角色，再一个十连又会中的心情！！重返未来我爱你啊！！）我是打心底推荐大家玩这款游戏，可以当副游来玩反正我是当主游哈哈哈，我是真心喜欢这款游戏！！ 音乐:音乐是真牛b真的超级好听，你可以质疑你游的爆率甚至任何，但是不能质疑你游的音乐！！[EMOJI] [EMOJI] （因为是真好听，有时候抽卡抽急眼了就会对着池子发呆，发呆太爽了，我特别喜欢里面的昨天，今天，明天特别喜欢这首，...,49,重返未来1999,34
29159,5.0,本来是因为男朋友开始玩的，但是玩了一段时间之后[NUM]真的深深吸引我了，剧情和人物都很好，关卡也好玩，真的超级好玩！[EMOJI][EMOJI],3,重返未来1999,34
30232,5.0,这款游戏陪伴我[NUM]年了，比较爱玩,0,香肠派对,38
30230,5.0,ios闪退 搞我呢,0,香肠派对,38
30220,5.0,我起码也是热身赛季玩家，后面因为未成年限制而退游，成年第一件事就是下回来，S[NUM]赛季，就因为我挂机一分钟给我封号？盐豆不盐了，希望能给个合理的解释,0,香肠派对,38
30214,5.0,好玩儿，爱玩，喜欢玩儿,0,香肠派对,38
30211,5.0,非常适合打卡,0,香肠派对,38
30205,5.0,个人觉得比和平好玩，不要问为什么因为打不过，香肠打得过，免费的糖果和皮肤，都挺好的，有好看的也有帅的还有抽象的，总体来说，我还是很推荐的，操作技术手感都很好，不过达达[EMOJI] [EMOJI] 我不想再卡了，影响我操作，我[NUM]g网还卡，玩暴跳西游路的时候跳云朵，踩到了然后他却掉了[EMOJI] [EMOJI],0,香肠派对,38
30197,5.0,玩好几年了，包好玩的，虽然跟以前不一样了,0,香肠派对,38
30196,5.0,SS[NUM]赛季挺良心的给我这么多糖果下个赛季机票都攒够了不知道下下个赛季够不够？,0,香肠派对,38
30192,5.0,我个人感觉很好,0,香肠派对,38
30191,5.0,非常的好，是我这辈子见过最好玩的游戏了。,0,香肠派对,38
30190,5.0,官方能送我[NUM]的糖果吗？,0,香肠派对,38
30186,5.0,这款游戏特别好玩 我也是特别爱玩,0,香肠派对,38
30185,5.0,你,0,香肠派对,38
30182,5.0,不是，我下个新版本还把我自己封了，是吗？我封个别人封成功了，我点底下那个按键一直不给我进游戏是什么意思？就等于我封别人也把我自己封了？真搞笑啊,0,香肠派对,38
30181,5.0,我ss[NUM]就开始玩了，太好玩了,0,香肠派对,38
30156,5.0,唉，玩了[NUM]年，已经淡了,0,香肠派对,38
30154,5.0,这个五星是给曾经的香肠派对打的,0,香肠派对,38
30136,5.0,我真服了这游戏了，这个赛季真的非常的烂，跳枪也改了就是一坨大的，也不知道达达怎么想的，挂满天飞,0,香肠派对,38
30129,5.0,好玩的哇入坑不亏有要交友的不一起玩啊就只是直购好贵其他就真的很好咯,0,香肠派对,38
30118,5.0,这个游戏我已经玩了三年了 对他也是有点感情 我给五星,0,香肠派对,38
30110,5.0,希望达达能给我做一个。专属头像吗？,0,香肠派对,38
30109,5.0,达达是不是你干的好事，落地方向盘就不见了,0,香肠派对,38
30108,5.0,好看吗,0,香肠派对,38
31137,2.0,为什么更新之后要重新从萌新做起？,0,光遇,3
31124,2.0,光遇的音乐和画面还行，但太肝了。玩久了以后感觉每天上线跟上班一样。总的来说，前期体验感很好，后期体验感暴跌。,0,光遇,3
1087,3.0,推个主线各种锁角色，人才,0,深空之眼,22
1075,3.0,莫名其妙下两次[EMOJI][EMOJI],0,深空之眼,22
1065,3.0,先说总结：做为一个刚玩[NUM]天的新手来说我的游玩体验并不好。 首先，做为一款以推剧情的战斗类的游戏来说，剧情做并不出彩比不上同类型的崩三和战双。战斗体验也不行，打击感太弱了完全没有战斗游戏的爽感。 其次前期游戏内容太少了，我才敢玩第四天就没什么内容可玩了。活动也有这类游戏的通病剧情和主线绑定不通关主线，活动剧情就基本看不懂人物关系。活动玩法也没有什么新意对于经常玩这类游戏的玩家根本激不起游玩的兴趣。 最后说说优点，游戏福利不错我是赶上周年庆了刚玩四天就有三百来抽的卡池抽数。角色建模和大厅的音乐也还行。 （最后在逼逼一下主线剧情的角色强制试用真的太烦了，前期本来就没什么玩的就只能推一下主线结果主线剧情有角色强制试用，我抽个喜欢的角色结果你不让我玩，非得让我玩你那个试用角色啥意思？虽然这是所有这类游戏都有的问题但我还是想吐槽）,1,深空之眼,22
37315,4.0,为什么更新了河西之后一直卡退啊[EMOJI][EMOJI],4,燕云十六声,24
37299,4.0,bug怎么这么多，蝴蝶也是变成炫彩蝴蝶了。 那个卷三的滑行赛道我都不想说，昨天做的今天才通过这个bug，好不容易来到后面，就差几步之遥了，那个石头也是回溯不了。 好了，现在一个任务要分成三天来做了，真是气煞我也。 能不能好好优化，气煞我也，我真是要早早折寿了。,1,燕云十六声,24
37290,4.0,更新后频繁闪退，[NUM]分钟得有两三次，之前也闪退，但也不像这样，有时候卡在登录界面就退了，音乐画面剧情没得说，很好玩,1,燕云十六声,24
37283,4.0,为什么这么卡,3,燕云十六声,24
37172,4.0,玩了一会，不能说了解，只能说一些直观感受。 建模方面：我玩过恋与深空这种建模顶级的游戏，所以这里的建模属于上等，但仍有提升空间。 自由度方面：没的说，很好。 代入感方面：有一些地方很套路，所以无法带入主角视角。 战斗方面：战斗系统很完善，战斗方式也不单一，值得探索。 剧情方面：前期有很多悬念和人物待探索，但不多，不会厌烦 总体来说还不错。 个人意见：捏脸部分希望能照顾一下半手残玩家，给一些眼型和唇形推荐。 第一次写这个希望能有帮助。,5,燕云十六声,24
37129,4.0,是我第一武侠江湖类的角色扮演类游戏，抖音上刷到大轻功被帅过来的。过年玩到现在，也有一直想上线的新鲜感，地图可以探索的地方很多，音乐我很喜欢。在里面有很多第一次，第一次被玩家们感动（其实那个路牌是可以给到有用建议的！会有一种在一个大家庭的温暖[EMOJI][EMOJI]）第一因为一个游戏角色的离开伤心（神仙度被烧的时后我真的...表扬一下那个马的专场啦，我很喜欢[EMOJI][EMOJI]）第一次在游戏交到好朋友！ 里面的一些小boos，那个皮影戏，还有骑馿的我也很喜欢。 其实评价的很不专业都是些个人主观亲感，给个四星就当敬初恋了[EMOJI] [EMOJI],10,燕云十六声,24
37121,4.0,不错！很上头！主线全是刀，支线全是鬼[EMOJI][EMOJI] 其实内容什么做的还不错，美工也很好看，值得玩一玩的，只能说入坑不亏，而且有江叔在啊，那可是江叔江晏谁能忍住！！谁能！！[EMOJI] [EMOJI],1,燕云十六声,24
37255,2.0,什么时候才能有一款真正女性友好的mmo手游？,0,燕云十六声,24
37237,2.0,故事可以给到满分，但运营只能是负分，尤其是更新河西后就是在Bug里玩游戏，感觉更新的新程序是按照病毒的模式写的，只要打开软件就会无限吃爆运行内存。等级养成虽然有点肝探索有点乏味但探索在偶然发现的故事可以给游戏加分，比明日之后好了一亿倍的美术（只能说现在是这样的）让人有玩下去的心情,0,燕云十六声,24
37177,2.0,游戏挺好的，就是玩久了会很无聊,0,燕云十六声,24
37147,2.0,Bug太多了,0,燕云十六声,24
7388,2.0,手感稀烂，摇杆和跳跃不灵敏,2,死亡细胞,19
7302,2.0,服了啊，这个存档我都五细胞了突然就说我没有买完整的只有试用版，删了之后存档都没了，直接就懒得从新打了,2,死亡细胞,19
7297,2.0,这个bug能不能给他修了,3,死亡细胞,19
