id,rating,review_content,likes,game_name,label
27549,2.0,曾经喜欢这个游戏的美学风格，以及个人癖好的角色设计。曾经也对里面设计的角色yy过，也算是这个游戏陪伴了青春期。起码那时候的游戏还是古朴的美好，纯粹的和风美学。现在就不同了，须佐之男穿个皮鞋，一身紧身衣裤，烫个精神头，设计越来越差劲，越来越不和风。真的讨厌须佐这个角色，设计太烂，但为了能正常参与玩法，我迫不得已得养成他，每天都用他刷本，看见他。之前出的阿修罗帝释天搞g[MENTION]，本来就不是很喜欢这个设定，一个病娇，一个癫笑，看着就烦，但又不能不用，在天照出来前。玩游戏玩的挺痛苦的是吧，跟酒吞和茨木的友情一眼就不是一类的。 一开始的阴阳师设计是很好的，能真正的喜欢上一个式神的设定，绘卷和剧情都给角色形象添砖加瓦，辉夜萤草山兔小女生之间的琐事，荒和御馔津的信念，黑白童子舍生的友情和地府一家六口，大江山的战友情，鬼切的觉醒之路，山风和岚的性善，小白和清明的贴贴，狗子和源博雅的友情，玉藻前的...,23,阴阳师,1
27535,5.0,能在回合制二游屹立不倒多年，阴阳师的成功是值得肯定的。美术音乐在业内我找不出第二好的了（从频频被借鉴也看得出来嗷，伟大，无需多言。） 编剧也还行吧，至少高天原双神塑造还是顶中顶的。 剩下就是。zen纯一坨史，纯一坨屎，纯一坨。 （我玉取姐呢，什么时候秽土转生？） 讲讲我刚入坑那会子。分不清什么渠道服官服。一股脑下下来就是肝肝肝。byd第一个主c是夜叉的应该不止我一个吧（笑的拉出去吃弹[NUM]下的黄泉之海）。高中那会没樱饼，上课偷偷和女朋友一起挂魂十，一不留神，茨木捏错人，座敷不打火，兔子丢套环，妖刀不暴击。。虽说这些提起来就让人脑溢血，但如今想来还是很快乐的日子hh。 后来断断续续退坑回坑。直到我们分手，她说要把号卖掉，我才半求半哄，把号换绑到我这边。然后我就守着她留的遗产一直到今天。 现在版本更迭，崽子们一个接一个出，攒票攒勾玉也没以前那么努力了，实在是有些力不从心。有时候也想着要不挂...,42,阴阳师,1
27147,1.0,千姬出的时候我差千姬和铃鹿御前SSR全图，然后拿到了铃鹿御前，之后就再没出过货，人权卡都换了不知道多少波了我直到这次活动终于抽到了蛇。 总得来说抽卡机制对强迫症追求全图鉴的玩家很不友好[EMOJI][EMOJI]我原来是个强迫症然后强制被治好了。 概率很离谱，一个式神出过一次就不停出，抽了这么多活动商店券也没落下过，御怨般若我到现在还没有就很离谱，千姬也是硬拿碎片凑出来的。活动商店的SSR/sp券永远只能出雪童子彼岸花妖刀姬大天狗之类的老式神，抽到最新的就是鬼切和不知火，如同鸡肋，食之无味弃之可惜。 圈钱吃相太难看了，从最开始正常每日任务到花合战每期皮肤，式神皮肤不怎么好看还疯狂典藏，最近都开始卖小纸人皮肤和宠物皮肤，阴阳师就是因为这样才流水越来越差评价越来越差老玩家越来越不愿意玩，不想想办法留人就知道一茬一茬割韭菜，反正这个IP也带起来了，平安京妖怪屋什么的也带起来了，垫脚石当完了，阴阳...,9,阴阳师,1
27436,1.0,新活动goushi克扣玩家资源。这次活动不及往年的百分之十，不建议萌新入坑,5,阴阳师,1
27725,2.0,又肝又氪没话说哈，要不是我崽崽还在你手里，早卸载了[EMOJI][EMOJI],4,阴阳师,1
27424,1.0,关服的阴阳师才是好阴阳师[EMOJI][EMOJI]，活动负收益还是第一次见的,14,阴阳师,1
27281,2.0,看你起朱楼，看你宴宾客，现在要看你楼塌了,4,阴阳师,1
27553,3.0,肝，真的肝 美工真的好，没什么挑剔的,4,阴阳师,1
27214,1.0,你说得对，钞鬼王依旧有赤石大王。,8,阴阳师,1
27510,1.0,别玩玩家素质底下网易也是人人喊打了,7,阴阳师,1
27778,2.0,恶心啊，退坑一年多刚回坑，回归池[NUM]抽[NUM]个全是开服式神就一个伊邪那美是未收录。sp犬神池[NUM]抽四个ssr/sp，就一个未收录还是sp老头。 后悔回坑了，福利和奖励都少的可怜，不敢相信这是一个运营多年的老游戏,6,阴阳师,1
27816,1.0,垃圾游戏，浪费青春 以下发言懒得删，[NUM]年入坑，因为学业断断续续玩，退了好几次坑又回来了，之前好多号找不到了，但是现在新开的萌新福利还是很多的，身边也有玩这个的朋友，只希望逆子不要再造什么幺蛾子了 [EMOJI][EMOJI]抽卡体验： 有活动池的时候抽还是可以的，[NUM]发以内解决战斗,5,阴阳师,1
27807,1.0,缅北诈骗都没把我骗走，阴阳师就骗了我八年,7,阴阳师,1
7713,2.0,之前玩后面删了，大概就两个月前，现在又下回来号没了，还让重新买 服了[EMOJI] [EMOJI],2,死亡细胞,3
7598,1.0,给我气笑了，刷了一个半小时，找了二十多个符文，一个橙色红武，见到关底boss一刀给我砍半血，好容易熬到快没血了，一个天降正义给我砸死了，砸死又重新刷，跟上一把一样的流程一样的攻击模式就剩下两个道具不一样，刷一个半小时，还是给他一刀砍死，这boss七八个技能伤害还这么高竟然没个存档点？打击感确实好像素风也好看，但就这重复度真想不明白什么样的高手能一遍遍刷只为背板过了这boss。,6,死亡细胞,3
27430,1.0,不知不觉也快签到[NUM]天，今年过年刚完成月见黑和非洲大阴阳师，也算是喜事一件。 玩了这么久，有一说一以前的阴阳师确实是个不错的游戏，伪神降临，海国入侵，能设计出阿离，鬼吞这种至今还在活跃的式神，可是慢慢的，氪金皮，庭院皮，越来越多的氪金项目，越来越差的游戏体验。[NUM]天了，我至今没出过一个[NUM]速，是我不够肝么，我觉得不是，前两天看到个视频，初音区一个一年都不到的号一速[NUM]。[NUM]，签到还没[NUM]天的时候已经[NUM]。[NUM]了，[NUM]个头还有真[NUM]，我[NUM]天[NUM]头一个真[NUM]都没，平时挖土活动一个不落，胚子强化了一个又一个，永远不动如[NUM]，是我们老区不配拥有一速么。 这几年的活动除了爬塔还是爬塔，你爬就爬吧，我挂挂机就能做完活动也行，非得再塞个什么雀神，店铺经营这种费时玩意，还非得出组队活动，社恐玩家不配玩游戏是吧。活动创新不...,6,阴阳师,1
35976,1.0,女主党，小三视角，女主的脸挡住男主的脸，女主有很多私设，抽卡[NUM]才出。还有啥问题让你退坑呢 要不还是不要乙女标签吧，换一个，比如一般向，女性向，这就可以解决以上部分问题。叫乙女游戏容易叫人误会,13,未定事件簿,5
35426,4.0,未宝真的会给我一种认认真真恋爱的感觉 谁能不爱超美超棒的独立女主啊 all推很快乐也很穷[EMOJI] [EMOJI] 添一句:主线真的搞快点！！ [NUM]。[NUM]。[NUM]二编 跑，快跑 ，家人们 只能说这小子[NUM]。[NUM]分都是他该的 [NUM]。[NUM]。[NUM] 生煎包，我承认我又被哄好了,7,未定事件簿,5
35463,3.0,[EMOJI][EMOJI]资源获取： 前期还行，后期只能通过活动和主线获得，要不然就氪。 [EMOJI][EMOJI]恋爱感： 这个真无语了，先别急着喷，我只是发表自己的评价。首先女主党一大堆你不管管，让他们成天在微博胡言乱语，离谱的还刷到一个磕我家薇薇和小画家的人，我请问呢？真把乙游当养女儿和磕cp的地方了？ 主控设定多的一批，什么文科状元，喜欢吃虹心鱼，会拉小提琴，喜欢熊孩子，甚至都有年龄设定，你让我怎么带[EMOJI]哦我懂了，mhy，未定跟你家崩坏和原神一样是媚男游戏吗[EMOJI][EMOJI]让zng们带入男主，然后和我们的小蔷薇谈恋爱是吧？ 还有我雷蔷薇这个称号，游戏里男主可以这样叫，但现实中我们就是律师，或者主控，一口一个蔷薇，好像主控本名叫蔷薇一样。。卡面主控甚至占了三分之二我都不想说什么了，男主成了陪衬，燔祭那章夏彦压着我的插图，完全可以从我们的视角来画，但你呢？你那...,5,未定事件簿,5
35595,2.0,史中史，周年庆三个大保底，这游戏都成米哈游的试验田了，小众游戏随意更改ssr概率，鄙视米哈游这种小厂作风,5,未定事件簿,5
35690,5.0,[NUM]。 [NUM]。 [NUM] 来改评论来支持未定继续下去。三周年的事不会忘记，但最近做的很不错，送了很多东西，而且不知道怎么了节奏太多，我只想说专注游戏就好。 [NUM]。[NUM]。[NUM] 提醒我改评价了，首先声明本人b服开服玩家，小号官服目前[NUM]级。 这次三周年很恶心很恶心，而且官方死不悔改。回想起来这三年就是在*****，开服的时候男主生日搞公益活动，现在连个影都没有了;周年庆卡池越来越贵，折扣越来越少。对左然的爱让我坚持下来，但再也不会氪金了。 三周年让我彻底看清了官方，口口声声说着亲情，爱情，友情，希望你在这里找到一切（好像是），每次设计组的采访让人感动到哭，转头就割玩家韭菜。还记得之前采访说到小陆总的某张sr里的技术多厉害，可以跟着画面学会弹某首歌的曲子（吉他），现在周年庆的钢琴块都能画错（后来改了）。现在的画风也越改越壮，卡面剧情像[EMOJI][EMOJ...,8,未定事件簿,5
35454,4.0,[NUM]年夏彦生日入坑，结果找到了我最爱的国乙游戏。 首先就是对单推人非常友好，没有混池好文明！就算[NUM]保底又如何，至少不会抽到除自推之外的卡。 然后夸夸美术，未定的美术力是毋庸置疑的好，把开服卡和近期的卡放在一起对比，就能看出来美术力是有大幅度成长的，而且重要的是，未定崩卡的几率非常非常非常小！ 再来夸夸技术力，卡面的动画效果和服装的互动效果都越来越强了，而且骨骼动画动起来的效果比live[NUM]D自然多了，我记得我第一次看到视频电话是会动的时候，非常惊讶。 其次是主线剧情，未定主线剧情YYDS！主线剧情真的真的真的非常非常的牛，除了主线任务之外还包含了很多社会问题。 不过卡面剧情的质量会有些起伏，在卡面剧情上还得继续加油。 再一个就是未定的情感发展是按照相识，相知，相爱这个过程来的，更能让我有在谈恋爱的代入感，喜欢这种循序渐进且细水长流的爱情。 最后，少给一颗星有两个原因。第...,9,未定事件簿,5
35978,1.0,嗯。卡面凑凑的 每天做完日活就下了，感觉越来越无聊，退坑了，被美工丑到[EMOJI] [EMOJI],20,未定事件簿,5
35594,5.0,最开头夸夸！有意见它是真改啊，我要玩一辈子未定事件簿。 开服玩家，早期退游过大概半年。某天躺在沙发上，突然就想起莫弈。夏彦有战友，左然有母父翟星，陆景和有爸爸温辰康伯，莫弈总把有个朋友做借口但好他像谁也没有。他好孤单，我不能留莫弈一个人在那里。于是回坑，无法自拔地爱上莫弈。后知后觉发现，也许凉夏或者青葱那张卡时，我已经喜欢他了。 莫弈本身算不上我的理想型，第一眼还觉得他有点bking。对不起我承认我之前太大声了。 一见钟情的是你也是我。 [EMOJI][EMOJI]资源获取： 可以扫荡，加上活动送的几乎都是自选资源，除了金币都是够的。开服玩家所以基本新剧情都能推动，没有打不过的情况。上次打不过还是鸽子（。） 目前莫弈卡全有，氪条[NUM]+，基本是买月卡半年卡邀请函这样，限时累充只拿卡。完全够用，溢出的芯片偶尔还能爬墙一两张别的男主。我宣布单人池是最伟大的发明！！ [EMOJI][EMOJ...,10,未定事件簿,5
35076,5.0,（[NUM]）未定前期资源给的多，新手前[NUM]天可以攒到[NUM]抽，但是后面养老就没有多少了，每天日常任务只有[NUM]芯片，每周任务[NUM]芯片和[NUM]个补勤单，女神试炼每周[NUM]芯片，一个月[NUM]芯片左右和[NUM]抽。 （[NUM]）虽然未定[NUM]抽保底，但是歪常驻不影响保底次数，而且大部分活动都有前[NUM]抽或前[NUM]抽[NUM]折和每天免费[NUM]抽，周年庆或大型活动都会送四五十抽，我一般都是二十三抽就出金，二十三抽没出，那就是[NUM]抽才会出。 （[NUM]）未定的live[NUM]d特别牛，每次看卡面都感觉在看动漫一样，喜欢卡面的可以玩一下未定。 零氪，所以优先拿MR，现在为了能接到电话开始养官服了。,4,未定事件簿,5
